layout_tag,sensor_layout,sensor_count,feature_count,candidate,C,gamma,epsilon,val_mse,val_mae,val_rmse,val_bias,val_damaged_mae,val_zero_mae,val_low_mae,val_medium_mae,val_high_mae,val_high_bias,val_high_abs_bias,val_high_underestimation,val_n_zero,val_n_low,val_n_medium,val_n_high
13,"1,3",2,31,75,1000.0,0.01,0.04,0.00718385995959639,0.05746436188286447,0.08475765428323503,0.0035109408339322537,0.09754078626209992,0.04056008809257084,0.039678206075061284,0.0690045695248699,0.13596229404982718,-0.12828607534770461,0.12828607534770461,0.9288389513108615,1266,90,177,267
14,"1,4",2,31,1,100.0,0.0005,0.02,0.010763702363663339,0.06333010613011185,0.10374826438867948,-0.035900527475649605,0.1673610253202591,0.019449765808201396,0.05281905791277346,0.12255786783075458,0.23567164682706065,-0.23551805056023042,0.23551805056023042,0.9962546816479401,1266,90,177,267
14,"1,4",2,31,2,100.0,0.0005,0.03,0.010152293566125077,0.06687272064945704,0.1007585905326443,-0.026768444176711943,0.1579844923986136,0.028441688963793833,0.043719956014048114,0.113268598224593,0.22614374911551455,-0.22593169180545186,0.22593169180545186,0.9925093632958801,1266,90,177,267
14,"1,4",2,31,3,100.0,0.0005,0.04,0.009716142631741616,0.07058112951539397,0.09857049574665644,-0.017501511305922705,0.1486950840159694,0.0376325894653882,0.03504318760341639,0.10391857818688341,0.2166880136372353,-0.21624975719037945,0.21624975719037945,0.9925093632958801,1266,90,177,267
14,"1,4",2,31,4,100.0,0.00075,0.02,0.010611783635408689,0.06288392432789106,0.10301351190697601,-0.03514637127620291,0.16536284831119824,0.01965821705531125,0.05246637236087598,0.12081178353579415,0.2329516921343275,-0.23284811915412065,0.23284811915412065,0.9925093632958801,1266,90,177,267
14,"1,4",2,31,5,100.0,0.00075,0.03,0.010013145179590737,0.0663574325885245,0.10006570431267017,-0.026109830927420776,0.15602751963029418,0.028534504878962887,0.04356625401159523,0.11144257007788415,0.2234921262837005,-0.22323320137664165,0.22323320137664165,0.9925093632958801,1266,90,177,267
14,"1,4",2,31,6,100.0,0.00075,0.04,0.00959934863575644,0.06995987218667268,0.09797626567570555,-0.017166709896925224,0.14708253673094165,0.03742945917984832,0.03520022776726162,0.10251454581937071,0.21434074721063923,-0.21396811611568597,0.21396811611568597,0.9925093632958801,1266,90,177,267
14,"1,4",2,31,7,100.0,0.001,0.02,0.010495692916367195,0.06252054484824263,0.1024484890877713,-0.03460844201335532,0.16387240865874445,0.0197702326248556,0.052921512708115764,0.11926876426726213,0.23084029514881546,-0.2306850394837032,0.2306850394837032,0.9925093632958801,1266,90,177,267
14,"1,4",2,31,8,100.0,0.001,0.03,0.00992648127195489,0.06594273476341704,0.0996317282393259,-0.025722022345449923,0.1547335118884884,0.02849070081018787,0.0440079590309207,0.10996776976035379,0.22173289808272412,-0.22142026818240929,0.22142026818240929,0.9925093632958801,1266,90,177,267
14,"1,4",2,31,9,100.0,0.001,0.04,0.00952480099264895,0.06949686254752062,0.0975950869288457,-0.016775700253064612,0.1457015680288591,0.03735364554354372,0.03545238800720103,0.10102393491760721,0.21248196976159625,-0.21209243099729358,0.21209243099729358,0.9925093632958801,1266,90,177,267
14,"1,4",2,31,10,100.0,0.003,0.02,0.009850932544267034,0.06071812439166822,0.09925186418534936,-0.030456313608284675,0.15481256075480732,0.02102900194465694,0.04886045588357776,0.11211173100261503,0.2188340450415065,-0.21656690581311475,0.21656690581311475,0.9737827715355806,1266,90,177,267
14,"1,4",2,31,11,100.0,0.003,0.03,0.009339645980007426,0.06380629740498814,0.09664184383592558,-0.02225346918677186,0.14621990595512885,0.029044159201374296,0.041478649491318034,0.10295651771677368,0.21020617112341292,-0.2077127779189469,0.2077127779189469,0.9737827715355806,1266,90,177,267
14,"1,4",2,31,12,100.0,0.003,0.04,0.009003683348835155,0.06705448076992936,0.09488774077211004,-0.01437142518563882,0.13847689604676028,0.03692843830719025,0.03453485209237077,0.09472514081675923,0.20251751264453274,-0.19990073981640982,0.19990073981640982,0.9737827715355806,1266,90,177,267
14,"1,4",2,31,13,100.0,0.01,0.02,0.00842615423740842,0.058298117205910015,0.09179408606990114,-0.01936321651879081,0.1332926215580907,0.02666536418532196,0.042202872961592953,0.09541163547635158,0.1891091455661529,-0.18507406693586723,0.18507406693586723,0.9550561797752809,1266,90,177,267
14,"1,4",2,31,14,100.0,0.01,0.03,0.00801705643872362,0.05989549881330728,0.08953801672319764,-0.01359388729019918,0.12654315031592872,0.03178345623637216,0.038163405458859836,0.08928152008017307,0.18103560570493604,-0.1769107920554809,0.1769107920554809,0.951310861423221,1266,90,177,267
14,"1,4",2,31,15,100.0,0.01,0.04,0.007804895964532458,0.06222539539779223,0.08834532225609038,-0.007345919453671221,0.12023110364963166,0.03775853267545237,0.034766285453785274,0.08276858403600468,0.17387417334715285,-0.16954444996201445,0.16954444996201445,0.9550561797752809,1266,90,177,267
14,"1,4",2,31,16,300.0,0.0005,0.02,0.01052031694518544,0.06252596054681626,0.10256859629138658,-0.03481155283563917,0.1642052718283964,0.01963753066975166,0.05215591503349345,0.11988274332815038,0.2313570682931335,-0.23115980634013641,0.23115980634013641,0.9925093632958801,1266,90,177,267
14,"1,4",2,31,17,300.0,0.0005,0.03,0.009935398969918116,0.0660117288960942,0.09967647149612649,-0.02583019584052848,0.1550428251789563,0.028458328094318253,0.043737531979337406,0.11067667139042875,0.22197273382515506,-0.22166847630726821,0.22166847630726821,0.9925093632958801,1266,90,177,267
14,"1,4",2,31,18,300.0,0.0005,0.04,0.009525529596808783,0.06955250073988989,0.09759881964864525,-0.016989102848113904,0.1461676091380873,0.037236175396574395,0.03550867897792357,0.10172361731601594,0.2129312430965943,-0.2124710013942123,0.2124710013942123,0.9925093632958801,1266,90,177,267
14,"1,4",2,31,19,300.0,0.00075,0.02,0.010339296204467989,0.06198692491327157,0.10168232985365741,-0.03389903768587294,0.16179960560387405,0.019885841588799424,0.0525997866325189,0.117378183778386,0.22805644219763196,-0.2277728255001906,0.2277728255001906,0.9925093632958801,1266,90,177,267
14,"1,4",2,31,20,300.0,0.00075,0.03,0.009787709875132618,0.06532267707149698,0.09893285538754361,-0.025143910719828945,0.15275861917840639,0.028442113813132344,0.04410666017150547,0.10834093238372888,0.21882830784237264,-0.2184195939270458,0.2184195939270458,0.9925093632958801,1266,90,177,267
14,"1,4",2,31,21,300.0,0.00075,0.04,0.009411449118700304,0.06886415409709164,0.09701262350179127,-0.016255635274068876,0.14393720786191985,0.03719826885979444,0.036190565995644006,0.09919867384903226,0.20991442991527542,-0.2092660803798219,0.2092660803798219,0.9850187265917603,1266,90,177,267
14,"1,4",2,31,22,300.0,0.001,0.02,0.01019498787222314,0.061479455949169495,0.10097023260458074,-0.03308451099386155,0.1596707688361049,0.020062267101125658,0.05169001488004691,0.11562136237433181,0.22527006771168184,-0.22473041785926406,0.22473041785926406,0.9925093632958801,1266,90,177,267
14,"1,4",2,31,23,300.0,0.001,0.03,0.009646410483745572,0.0647629898091698,0.09821614166594803,-0.024446446528444184,0.15086494062263256,0.028445105342827688,0.044501108485477295,0.10664111299576574,0.21603483718555166,-0.21546002966490022,0.21546002966490022,0.9850187265917603,1266,90,177,267
14,"1,4",2,31,24,300.0,0.001,0.04,0.009299504910796492,0.06835125088215219,0.09643394065782282,-0.015733810101139684,0.14238449805487913,0.03712395705100196,0.03657859942395435,0.09766665081022764,0.2076938232949036,-0.20690994646629185,0.20690994646629185,0.9850187265917603,1266,90,177,267
14,"1,4",2,31,25,300.0,0.003,0.02,0.009259437523692678,0.059268420549750636,0.0962259711496469,-0.026834198804083897,0.14700697059327367,0.02226021697689022,0.04500753777647111,0.10565233820903003,0.20880367053905402,-0.204296239402965,0.204296239402965,0.9550561797752809,1266,90,177,267
14,"1,4",2,31,26,300.0,0.003,0.03,0.008775567063448994,0.06180612726719405,0.09367799668785085,-0.019615742648938818,0.13927911852175226,0.029127946121906445,0.039949737717832924,0.09825952951276914,0.1999536935290285,-0.19542315409597064,0.19542315409597064,0.9550561797752809,1266,90,177,267
14,"1,4",2,31,27,300.0,0.003,0.04,0.008482054003034515,0.06479517373095635,0.09209806731432812,-0.012346055657967743,0.13225776540189715,0.036339388618568995,0.03481703868758152,0.0904766758761747,0.19280053038444875,-0.18816459424584348,0.18816459424584348,0.9550561797752809,1266,90,177,267
14,"1,4",2,31,28,300.0,0.01,0.02,0.007908700906123469,0.0572683326215734,0.08893087712444687,-0.012932383038260768,0.12259640905292274,0.02971288806048293,0.043585584260159994,0.08780251249450347,0.1722948881622443,-0.16602626815043053,0.16602626815043053,0.9550561797752809,1266,90,177,267
14,"1,4",2,31,29,300.0,0.01,0.03,0.007574595358309677,0.05844329994385511,0.08703215129082859,-0.007647131939439562,0.11586358973140663,0.03422336728465092,0.03937210878259294,0.08197394576972855,0.1641134034640293,-0.15800101305989656,0.15800101305989656,0.9550561797752809,1266,90,177,267
14,"1,4",2,31,30,300.0,0.01,0.04,0.0074355029959970505,0.06001359715404534,0.08622936272521704,-0.0028034858848662325,0.11055713657266215,0.03869428431870461,0.03599429837898933,0.07719309697873714,0.15780841164964823,-0.15174303083136942,0.15174303083136942,0.947565543071161,1266,90,177,267
14,"1,4",2,31,31,500.0,0.0005,0.02,0.010403280283994154,0.06214496533685464,0.10199647191934706,-0.03428292059608102,0.16268515439541753,0.019737018293195394,0.05255618512053666,0.11836058724595121,0.22919098068828206,-0.22905103872374719,0.22905103872374719,0.9962546816479401,1266,90,177,267
14,"1,4",2,31,32,500.0,0.0005,0.03,0.009840116969521091,0.06558318352837497,0.09919736372263675,-0.02538258333672104,0.15359526060606524,0.028459605993235475,0.044145672881055975,0.10921019282820155,0.2199121890402701,-0.21960943105448852,0.21960943105448852,0.9925093632958801,1266,90,177,267
14,"1,4",2,31,33,500.0,0.0005,0.04,0.009436506529919156,0.06905280780279094,0.09714168276244321,-0.01652649572297688,0.1446283554824248,0.03717497015593115,0.035934129256602824,0.10020115450895142,0.210718598675791,-0.21024178458076617,0.21024178458076617,0.9887640449438202,1266,90,177,267
14,"1,4",2,31,34,500.0,0.00075,0.02,0.01019979172594148,0.061473368791575236,0.10099401826812061,-0.03320510401153525,0.15983415147976324,0.019984697420728163,0.051931618340673016,0.11568840260825095,0.22547095122798727,-0.2248899638121518,0.2248899638121518,0.9925093632958801,1266,90,177,267
14,"1,4",2,31,35,500.0,0.00075,0.03,0.009649946344569555,0.06479415403501959,0.09823414042261251,-0.024463155309892466,0.1509436344336167,0.02845622154461607,0.04501426424183757,0.10659298660340066,0.21605115496997757,-0.21540107988736384,0.21540107988736384,0.9850187265917603,1266,90,177,267
14,"1,4",2,31,36,500.0,0.00075,0.04,0.009295097283193748,0.06829441288478591,0.09641108485643002,-0.01581707092587437,0.14243869998910716,0.03702028230523808,0.03715964925003024,0.09774243647732846,0.2075561277348066,-0.20679144230237714,0.20679144230237714,0.9812734082397003,1266,90,177,267
14,"1,4",2,31,37,500.0,0.001,0.02,0.01004373755243652,0.06103324726875159,0.1002184491620007,-0.0320240025450111,0.15746583273750633,0.020357891312736562,0.0523366140604633,0.11394018425516494,0.2217567296000842,-0.22121104968224323,0.22121104968224323,0.9812734082397003,1266,90,177,267
14,"1,4",2,31,38,500.0,0.001,0.03,0.009483019383191004,0.06416568814148783,0.0973807957617466,-0.023691349958635585,0.14883357887880877,0.02845269157456098,0.04424142386691205,0.10528345955185883,0.21295966529057228,-0.21199298960523918,0.21199298960523918,0.9812734082397003,1266,90,177,267
14,"1,4",2,31,39,500.0,0.001,0.04,0.00911266581522895,0.06746081514622979,0.09546028396788346,-0.015214052751237495,0.14027495793442207,0.036747740700025476,0.036406421729791964,0.0964724388531792,0.204324449079728,-0.2028639676568096,0.2028639676568096,0.9812734082397003,1266,90,177,267
14,"1,4",2,31,40,500.0,0.003,0.02,0.00902109823520572,0.059066533567451736,0.09497946217580788,-0.024424876823171675,0.14327083616850994,0.02354907891582055,0.044542865687255,0.10257720089301883,0.20352660690661814,-0.19787023551697802,0.19787023551697802,0.9438202247191011,1266,90,177,267
14,"1,4",2,31,41,500.0,0.003,0.03,0.008508851751368682,0.06098445893454022,0.09224343744336874,-0.017899268917880018,0.135437607207764,0.029580050421189913,0.03936014845111231,0.09565000690625673,0.19419931710089297,-0.18887821671863655,0.18887821671863655,0.947565543071161,1266,90,177,267
14,"1,4",2,31,42,500.0,0.003,0.04,0.008251700499317406,0.06365345145978268,0.09083887108125797,-0.011216198266233978,0.1288666637196319,0.03614645671510693,0.03542336133818125,0.08891829774284007,0.186847030731702,-0.1821375500601856,0.1821375500601856,0.9550561797752809,1266,90,177,267
14,"1,4",2,31,43,500.0,0.01,0.02,0.007774827319183954,0.05691859775676238,0.0881749812542308,-0.009951547890056506,0.11750189735877314,0.0313645045597057,0.04506337718802174,0.08442450266527383,0.16384708715696417,-0.15791241009854715,0.15791241009854715,0.9550561797752809,1266,90,177,267
14,"1,4",2,31,44,500.0,0.01,0.03,0.007505219151567268,0.05791075809955773,0.08663266792363761,-0.005370150276814072,0.11146601767751085,0.03532109884629787,0.03962487937834325,0.07990506905607658,0.15660455832514739,-0.1508626193773496,0.1508626193773496,0.9550561797752809,1266,90,177,267
14,"1,4",2,31,45,500.0,0.01,0.04,0.007297110431929299,0.059112194085491045,0.08542312586138076,-0.0007459250858154766,0.10602302996171467,0.039325159047652644,0.037261832184891895,0.07439783692598986,0.15016597740455112,-0.1442556211814662,0.1442556211814662,0.9438202247191011,1266,90,177,267
14,"1,4",2,31,46,750.0,0.0005,0.02,0.010298485330321743,0.061730351931742526,0.10148145313465778,-0.03377644224835285,0.16113272621626212,0.019802336238272173,0.0520184210119845,0.1169552192338812,0.2271990415880464,-0.22688746210685345,0.22688746210685345,0.9925093632958801,1266,90,177,267
14,"1,4",2,31,47,750.0,0.0005,0.03,0.00973602886316122,0.06510246562134148,0.09867131732758624,-0.024966267225914406,0.1521524270958471,0.02838470935958318,0.044504591847345704,0.10789731600707746,0.21777587217104313,-0.21730088767631553,0.21730088767631553,0.9887640449438202,1266,90,177,267
14,"1,4",2,31,48,750.0,0.0005,0.04,0.009348127713380682,0.06858172520390052,0.09668571618073003,-0.016141376113612337,0.1432998216922959,0.03706556128225506,0.03661281931382863,0.09886763000795802,0.20871678102634036,-0.20805529306530687,0.20805529306530687,0.9850187265917603,1266,90,177,267
14,"1,4",2,31,49,750.0,0.00075,0.02,0.010077273058613617,0.06108513574046323,0.10038562177231168,-0.03243972871019657,0.15814152609707754,0.02014665829146477,0.05233351713841566,0.11438486450116828,0.22281437219728548,-0.22221691180402478,0.22221691180402478,0.9925093632958801,1266,90,177,267
14,"1,4",2,31,50,750.0,0.00075,0.03,0.009528029259084862,0.0642372182838281,0.09761162461041646,-0.023932802814255364,0.149363826266594,0.028330734347969486,0.045636563450271575,0.10555024684582273,0.2133730293038432,-0.2126108903722187,0.2126108903722187,0.9812734082397003,1266,90,177,267
14,"1,4",2,31,51,750.0,0.00075,0.04,0.009160971357310959,0.06764390232746662,0.09571296337127463,-0.01534800860084082,0.1407980233826814,0.03678742472597791,0.0374488542738292,0.09670947748444222,0.20486206025079015,-0.20364861700579615,0.20364861700579615,0.9812734082397003,1266,90,177,267
14,"1,4",2,31,52,750.0,0.001,0.02,0.00989199819254356,0.06062661695891168,0.09945852498676802,-0.031157275622305806,0.15554541088326318,0.020589779711199435,0.050521423048331154,0.11261312328094027,0.21940748508084762,-0.2180555736866031,0.2180555736866031,0.9737827715355806,1266,90,177,267
14,"1,4",2,31,53,750.0,0.001,0.03,0.009375094766067987,0.06372312701429404,0.09682507302381954,-0.02283002252047078,0.14706070584211423,0.02857125727175379,0.043872754331761674,0.10360234827255883,0.2106526344029496,-0.20857139320184717,0.20857139320184717,0.9737827715355806,1266,90,177,267
14,"1,4",2,31,54,750.0,0.001,0.04,0.008988594516223643,0.0669335805998252,0.09480819857071245,-0.014714276026337335,0.1387639738219505,0.03663545265305196,0.036305891104107285,0.09538698318325702,0.20205593931878432,-0.20008546668124566,0.20008546668124566,0.9737827715355806,1266,90,177,267
14,"1,4",2,31,55,750.0,0.003,0.02,0.008940806189670076,0.05902693279627398,0.09455583635963502,-0.022445652614642313,0.1404864159565059,0.024667245586507906,0.046554305279283455,0.10032760475755258,0.19877105844026907,-0.19276538110755653,0.19276538110755653,0.947565543071161,1266,90,177,267
14,"1,4",2,31,56,750.0,0.003,0.03,0.008391820212836047,0.06059520388591727,0.09160687863275359,-0.016162077481867567,0.13247895369243637,0.03027457008127178,0.041052778430065114,0.09327583863086514,0.18928534747337836,-0.18358019383236115,0.18358019383236115,0.947565543071161,1266,90,177,267
14,"1,4",2,31,57,750.0,0.003,0.04,0.008151053154366284,0.06307450633075672,0.09028318312048088,-0.009900716116029773,0.12615826673512326,0.03646571639716135,0.03637827535935381,0.08699155425099693,0.1823856350254214,-0.17718653249127775,0.17718653249127775,0.951310861423221,1266,90,177,267
14,"1,4",2,31,58,750.0,0.01,0.02,0.0077579618885673576,0.05671340787323043,0.08807929318839564,-0.0077002769290499965,0.11387161835625562,0.03260402051309186,0.04602316823176399,0.08180311705147106,0.15800077656655942,-0.15228114017814998,0.15228114017814998,0.947565543071161,1266,90,177,267
14,"1,4",2,31,59,750.0,0.01,0.03,0.007390129614516205,0.05738370743937522,0.08596586307666669,-0.003392351287112042,0.10768916960084772,0.0361648158167636,0.04119477571661981,0.0771821638036893,0.1503267556520745,-0.14453884155917804,0.14453884155917804,0.947565543071161,1266,90,177,267
14,"1,4",2,31,60,750.0,0.01,0.04,0.0072144854498447835,0.05838056259854527,0.08493812718588033,0.0006350234592012175,0.10291520047157408,0.039595810130774824,0.038016116799188406,0.07283045991996114,0.14473511286164972,-0.13869826172802704,0.13869826172802704,0.947565543071161,1266,90,177,267
14,"1,4",2,31,61,1000.0,0.0005,0.02,0.010209073176479304,0.06147417493139487,0.10103995831590244,-0.03331534861903709,0.16002195821200915,0.019906626533410635,0.051789813567048745,0.11599091944008529,0.22569381918832737,-0.22508062343650323,0.22508062343650323,0.9925093632958801,1266,90,177,267
14,"1,4",2,31,62,1000.0,0.0005,0.03,0.009663323063645408,0.06479191949937824,0.09830220274055616,-0.024581839791095374,0.1511264804365361,0.028375919862377995,0.0449419901856043,0.10694000787029605,0.2162111612110992,-0.21551296559625777,0.21551296559625777,0.9887640449438202,1266,90,177,267
14,"1,4",2,31,63,1000.0,0.0005,0.04,0.009288084531639727,0.06830475237127184,0.09637470898342432,-0.015928863324253723,0.1425638936542715,0.036982176190290955,0.03707387838786851,0.09816213130476416,0.20755720193082236,-0.20687884137076165,0.20687884137076165,0.9850187265917603,1266,90,177,267
14,"1,4",2,31,64,1000.0,0.00075,0.02,0.010003168967443122,0.06085812270990617,0.10001584358212014,-0.031855347370872,0.15697776788644435,0.02031476526577396,0.052931289608111075,0.11342194558650705,0.22092369894314434,-0.22033692134602978,0.22033692134602978,0.9812734082397003,1266,90,177,267
14,"1,4",2,31,65,1000.0,0.00075,0.03,0.009447284128194972,0.06392028731202232,0.09719714053507424,-0.02346598314719157,0.14822205835902583,0.02836172037750423,0.04553930287136327,0.1046828732157468,0.21169727844984992,-0.21068109529926182,0.21068109529926182,0.9812734082397003,1266,90,177,267
14,"1,4",2,31,66,1000.0,0.00075,0.04,0.009084292590252103,0.06721252785880663,0.09531155538680555,-0.0150567672512579,0.1398531310495129,0.03657265257931443,0.03775842629573415,0.09613326367871178,0.20324990989772224,-0.20146371776670496,0.20146371776670496,0.9775280898876404,1266,90,177,267
14,"1,4",2,31,67,1000.0,0.001,0.02,0.009798857835597743,0.060464756752549524,0.09898918039663598,-0.03041220233745975,0.154408589577324,0.020839159020772612,0.05077210906737287,0.11167497750806883,0.21767125842434185,-0.21562028744528208,0.21562028744528208,0.9737827715355806,1266,90,177,267
14,"1,4",2,31,68,1000.0,0.001,0.03,0.00927194276588768,0.06337501500482541,0.0962909277444541,-0.022255651080815852,0.14578843749430748,0.028612955281773746,0.04384654295750563,0.1025095533827394,0.20884137006381948,-0.20614606855114803,0.20614606855114803,0.9700374531835206,1266,90,177,267
14,"1,4",2,31,69,1000.0,0.001,0.04,0.008920113960333848,0.0665213607899387,0.09444635493407805,-0.014447316456275543,0.13789868434633984,0.03641433805761784,0.03637790144972853,0.09469757776106194,0.2007581087893706,-0.19808613918992388,0.19808613918992388,0.9700374531835206,1266,90,177,267
14,"1,4",2,31,70,1000.0,0.003,0.02,0.008843029336393868,0.058865574064836265,0.0940373826538886,-0.02095532336608438,0.13801379323807744,0.025480780195554442,0.04639787976125132,0.0988471270789644,0.19485998096495893,-0.18850654828698665,0.18850654828698665,0.947565543071161,1266,90,177,267
14,"1,4",2,31,71,1000.0,0.003,0.03,0.00832072189619957,0.06036596285458203,0.09121799107741614,-0.01502769028909694,0.1304422842939691,0.030807704048395078,0.04102990881046205,0.09194028652201727,0.18610508354172597,-0.1802152357626765,0.1802152357626765,0.947565543071161,1266,90,177,267
14,"1,4",2,31,72,1000.0,0.003,0.04,0.008029737627161334,0.06245752779909319,0.08960880329053242,-0.008788881137482015,0.12353085211127944,0.036696741714806094,0.0367446310726841,0.08512209469358563,0.1782466197382659,-0.17266062342586092,0.17266062342586092,0.951310861423221,1266,90,177,267
14,"1,4",2,31,73,1000.0,0.01,0.02,0.007743802023991197,0.056448891747688426,0.08799887512912422,-0.006063484159246805,0.11110083334806607,0.03339665097786089,0.047274534299502256,0.07950756034375565,0.15355917131111357,-0.1474833340955949,0.1474833340955949,0.9363295880149812,1266,90,177,267
14,"1,4",2,31,74,1000.0,0.01,0.03,0.007362406705476094,0.05707091717468486,0.08580446786430235,-0.0021912656221936702,0.10565388591712443,0.036578574908916514,0.04284231057888628,0.074993469673156,0.14715177151871187,-0.1407843678970086,0.1407843678970086,0.951310861423221,1266,90,177,267
14,"1,4",2,31,75,1000.0,0.01,0.04,0.007230725763781505,0.05808476204870134,0.08503367429307936,0.001502707726004371,0.1014090903889507,0.0398105192890701,0.03887003509209745,0.07178124557664634,0.14213060165672098,-0.13569193834332033,0.13569193834332033,0.947565543071161,1266,90,177,267
23,"2,3",2,34,1,100.0,0.0005,0.02,0.00986413246369917,0.061370638834128265,0.0993183390099692,-0.03368572520567275,0.16036518507554223,0.01961464539580673,0.049699437192080746,0.12013404590304316,0.22433832718432073,-0.22433832718432073,0.22433832718432073,1.0,1266,90,177,267
23,"2,3",2,34,2,100.0,0.0005,0.03,0.009268363340103955,0.06461290244549969,0.0962723394340449,-0.024752940906250607,0.1508466525653145,0.028239424906810022,0.04130113239036684,0.11074669113755238,0.2143552293011167,-0.2143552293011167,0.2143552293011167,1.0,1266,90,177,267
23,"2,3",2,34,3,100.0,0.0005,0.04,0.00886158047315541,0.06793678476695936,0.09413596800987076,-0.01585415370969107,0.14159198697735434,0.036868950659257195,0.03355032933070874,0.1016329050463094,0.20450025173388267,-0.20450025173388267,0.20450025173388267,1.0,1266,90,177,267
23,"2,3",2,34,4,100.0,0.00075,0.02,0.009295638684459226,0.059893563356298356,0.09641389259053502,-0.0311927257457766,0.153896439325138,0.0202430611703897,0.04877449744840527,0.11595182438714567,0.21448509705146981,-0.21448509705146981,0.21448509705146981,1.0,1266,90,177,267
23,"2,3",2,34,5,100.0,0.00075,0.03,0.008721533899319112,0.0627631971939274,0.09338915300675509,-0.022626115782585318,0.14449624323094945,0.028288120903429942,0.04155427440204358,0.10708162223482286,0.20399873428306903,-0.20399873428306903,0.20399873428306903,1.0,1266,90,177,267
23,"2,3",2,34,6,100.0,0.00075,0.04,0.00840552905348052,0.06600082246378958,0.0916816723968347,-0.01455638485141777,0.13650655505818615,0.0362614376253948,0.034792061839191396,0.09895554635005133,0.19568570461267829,-0.19568570461267829,0.19568570461267829,1.0,1266,90,177,267
23,"2,3",2,34,7,100.0,0.001,0.02,0.008876586121409789,0.05873296960793283,0.09421563628936436,-0.029028722611383406,0.14855579920001655,0.020845614945869076,0.048518857829176074,0.11234312269134589,0.20628227285323883,-0.20628227285323883,0.20628227285323883,1.0,1266,90,177,267
23,"2,3",2,34,8,100.0,0.001,0.03,0.008378308660763502,0.06147751808193837,0.09153310144840228,-0.02106046030795242,0.1399988800458712,0.028357133177720283,0.041994505004211695,0.10438245469760221,0.19664495135820428,-0.19663116650759935,0.19663116650759935,0.9962546816479401,1266,90,177,267
23,"2,3",2,34,9,100.0,0.001,0.04,0.008081765789076245,0.06458695503486778,0.08989864175323366,-0.013229511840153498,0.1321861432915755,0.036073553353128514,0.03527863648282318,0.09645192875747001,0.18854056870477537,-0.1884388680523938,0.1884388680523938,0.9925093632958801,1266,90,177,267
23,"2,3",2,34,10,100.0,0.003,0.02,0.007722608847094647,0.054538955199877774,0.08787837530982606,-0.02033878928289464,0.1277234924898549,0.023669648001735762,0.04673387449465182,0.09617166366209634,0.1759397446324824,-0.17518656585946246,0.17518656585946246,0.9812734082397003,1266,90,177,267
23,"2,3",2,34,11,100.0,0.003,0.03,0.007318647683858386,0.05660961715838377,0.08554909516680106,-0.014683900764547534,0.12171010337965324,0.0291501703636303,0.04120447187483417,0.0902766070035601,0.1696847689002607,-0.16878314085888846,0.16878314085888846,0.9850187265917603,1266,90,177,267
23,"2,3",2,34,12,100.0,0.003,0.04,0.007110753576395178,0.05911778775295279,0.08432528432442536,-0.009082161242879453,0.11655711620333205,0.03488982456772173,0.035803727121776235,0.08499999151458609,0.1646972513615645,-0.16391602819653464,0.16391602819653464,0.9887640449438202,1266,90,177,267
23,"2,3",2,34,13,100.0,0.01,0.02,0.007221063056350515,0.05259350020821434,0.08497683835228582,-0.0097883982625455,0.10930171813012678,0.028673920136886362,0.046514643995737494,0.08390527493419915,0.1473017447884572,-0.14486892093352532,0.14486892093352532,0.9550561797752809,1266,90,177,267
23,"2,3",2,34,14,100.0,0.01,0.03,0.006861210405287628,0.05395361374684201,0.08283242363523856,-0.00574267475746117,0.10498410543540469,0.03242890398247197,0.04462125553576878,0.07974409867792502,0.14206327280259992,-0.13926120824718102,0.13926120824718102,0.9588014981273408,1266,90,177,267
23,"2,3",2,34,15,100.0,0.01,0.04,0.0065834266804867545,0.05500270771071268,0.08113831820100016,-0.002410480830470909,0.10071676488661477,0.035720475063057304,0.0411578208464861,0.07544421446316475,0.1375465266415295,-0.13575926805616842,0.13575926805616842,0.9662921348314607,1266,90,177,267
23,"2,3",2,34,16,300.0,0.0005,0.02,0.008954300982715838,0.058924065480508395,0.0946271683118323,-0.029473555344185803,0.14961812222284948,0.020669226380658344,0.04884725025762181,0.11310703255646588,0.20778981266412436,-0.20778981266412436,0.20778981266412436,1.0,1266,90,177,267
23,"2,3",2,34,17,300.0,0.0005,0.03,0.008454683835544336,0.06171843386435654,0.09194935473152781,-0.0215327461401164,0.14111526742410027,0.028228774211194508,0.042106880134283355,0.10510173616303355,0.19836301981845356,-0.19836301981845356,0.19836301981845356,1.0,1266,90,177,267
23,"2,3",2,34,18,300.0,0.0005,0.04,0.008146604156396283,0.06474902717250204,0.09025854062855372,-0.013603919278558562,0.13309179381983707,0.03592198342078253,0.035386409267920964,0.09709878407038648,0.1898867276600064,-0.18981381706717002,0.18981381706717002,0.9962546816479401,1266,90,177,267
23,"2,3",2,34,19,300.0,0.00075,0.02,0.00839808669086189,0.05710510573508019,0.09164107534758575,-0.026444498137653687,0.14186860458320857,0.021351781576390953,0.04777092639273378,0.10795361375522133,0.19606989452214668,-0.19582937783164567,0.19582937783164567,0.9925093632958801,1266,90,177,267
23,"2,3",2,34,20,300.0,0.00075,0.03,0.008001698547531641,0.05983908754245682,0.0894522137654046,-0.019305362469990216,0.13460727860428176,0.02830179368225579,0.04184088056271516,0.1004834332764717,0.18849827653223447,-0.18813674164628064,0.18813674164628064,0.9925093632958801,1266,90,177,267
