candidate,weight_multiplier,C,gamma,epsilon,val_mse,val_mae,val_rmse,val_bias,damaged_mae,zero_mae,low_mae,medium_mae,high_mae,high_bias,high_abs_bias,high_underestimation_ratio,high_mean_true,high_mean_prediction,mean_support_vector_count,mean_support_vector_ratio,fit_seconds,eligible,selected_baseline,selected_weighted
weighted_svr_w_3_C_100_gamma_0p00075_eps_0.02,3.0,100.0,0.00075,0.02,0.0031553735273755802,0.038529183051279926,0.056172711590020116,0.01372101333002465,0.049392241925273965,0.03394713452149098,0.031368823802863884,0.04079601440536258,0.06116617414265682,-0.052089423256706624,0.052089423256706624,0.8164794007490637,0.26945883974683266,0.21736941649012606,1493.25,0.7110714285714286,1.2387304169824347,False,False,False
weighted_svr_w_3_C_100_gamma_0p00075_eps_0.03,3.0,100.0,0.00075,0.03,0.0031770428185791872,0.03927715161512918,0.05636526251672378,0.01447919118379489,0.04934865592164405,0.035028981552191626,0.03171850683921239,0.040161871307498986,0.06138151844644752,-0.05265217846709113,0.05265217846709113,0.8239700374531835,0.26945883974683266,0.21680666127974155,1241.5,0.5911904761904762,1.039187457994558,False,False,False
weighted_svr_w_3_C_100_gamma_0p00075_eps_0.04,3.0,100.0,0.00075,0.04,0.0032778342846427532,0.04061629612625932,0.05725237361579652,0.016095865641454345,0.04909616266159783,0.03703948038386535,0.03171994755544461,0.038768810225311354,0.06179953622255849,-0.053108229767962256,0.053108229767962256,0.8127340823970037,0.26945883974683266,0.21635060997887043,1031.0,0.490952380952381,0.8803822080371901,False,False,False
weighted_svr_w_3_C_100_gamma_0p001_eps_0.02,3.0,100.0,0.001,0.02,0.0029481386881722985,0.03671255544618797,0.05429676498809389,0.012960203520200612,0.04759498361155855,0.03212233693093688,0.030273032457428285,0.039986687831332926,0.058477545248156515,-0.0479959008308814,0.0479959008308814,0.8052434456928839,0.26945883974683266,0.22146293891595129,1461.0,0.6957142857142857,1.5673815829795785,False,False,False
weighted_svr_w_3_C_100_gamma_0p001_eps_0.03,3.0,100.0,0.001,0.03,0.0029959556999989713,0.03763777560235983,0.05473532406041798,0.014106704972386343,0.047338102756467035,0.03354616841413451,0.030878117061048812,0.0388477738044334,0.05851483285795615,-0.048321252331055456,0.048321252331055456,0.8052434456928839,0.26945883974683266,0.22113758741577724,1197.5,0.5702380952380952,1.2080082909669727,False,False,False
weighted_svr_w_3_C_100_gamma_0p001_eps_0.04,3.0,100.0,0.001,0.04,0.0031003902756800024,0.03897241462027282,0.055681148297067315,0.015543419414264186,0.04751468617957572,0.035369276379618994,0.03141088211731848,0.03796949083978721,0.05927064850446604,-0.0489145447460116,0.0489145447460116,0.8127340823970037,0.26945883974683266,0.2205442950008211,991.5,0.47214285714285714,1.0356166659621522,False,False,False
weighted_svr_w_3_C_100_gamma_0p003_eps_0.02,3.0,100.0,0.003,0.02,0.002724628868628296,0.033380869840631516,0.05219797762967734,0.013062853502830145,0.04273786869543749,0.02943407885448113,0.0338098804391803,0.03514484824451686,0.05078087829422438,-0.03642415131486832,0.03642415131486832,0.7303370786516854,0.26945883974683266,0.23303468843196434,1371.5,0.6530952380952381,3.6212540839915164,False,False,False
weighted_svr_w_3_C_100_gamma_0p003_eps_0.03,3.0,100.0,0.003,0.03,0.0027090641305642683,0.03376109735929241,0.05204867078575848,0.01334093272118782,0.04292642134415534,0.029895155014966344,0.034553657627897444,0.034466685176137116,0.051356840955400426,-0.03634655473963079,0.03634655473963079,0.7228464419475655,0.26945883974683266,0.23311228500720188,1092.0,0.52,2.5524837920092978,False,False,False
weighted_svr_w_3_C_100_gamma_0p003_eps_0.04,3.0,100.0,0.003,0.04,0.00274743560429147,0.03493225689649533,0.05241598615204592,0.014213077156569073,0.04361680296334157,0.03126910713370237,0.03547886529920287,0.03454364959471545,0.05237471508326405,-0.03700665860178394,0.03700665860178394,0.7340823970037453,0.26945883974683266,0.23245218114504873,882.0,0.42,1.8840325829805806,False,False,False
weighted_svr_w_3_C_300_gamma_0p00075_eps_0.02,3.0,300.0,0.00075,0.02,0.002817795964986142,0.03512641547405053,0.05308291594276017,0.013206536845722292,0.045172323763027204,0.030889041835572225,0.029694698624048756,0.03878766445741837,0.05462202773156962,-0.04093733409227237,0.04093733409227237,0.7453183520599251,0.26945883974683266,0.2285215056545603,1426.0,0.679047619047619,2.8241924170288257,False,False,False
weighted_svr_w_3_C_300_gamma_0p00075_eps_0.03,3.0,300.0,0.00075,0.03,0.00281245226912322,0.03572288674687456,0.05303255857605985,0.013943830385683604,0.044974435718334975,0.03182057462147183,0.03039895203434098,0.0374486747874441,0.0548765076895977,-0.04130512206491858,0.04130512206491858,0.7565543071161048,0.26945883974683266,0.2281537176819141,1166.0,0.5552380952380952,2.4502524589770474,False,False,False
weighted_svr_w_3_C_300_gamma_0p00075_eps_0.04,3.0,300.0,0.00075,0.04,0.002903371844095845,0.03695242724701329,0.053882945762976295,0.015262942157237704,0.04514573835063022,0.033496480857336,0.030930560523507417,0.03696762379952811,0.05535881805095279,-0.0416429575884787,0.0416429575884787,0.7715355805243446,0.26945883974683266,0.227815882158354,951.5,0.4530952380952381,1.9562566669774242,False,False,False
weighted_svr_w_3_C_300_gamma_0p001_eps_0.02,3.0,300.0,0.001,0.02,0.002711656064060655,0.03408581596866455,0.05207356396541968,0.012864984170826056,0.04396171128401293,0.02992015396361238,0.029567023014472765,0.03789396046503983,0.052836294951491794,-0.0389896382479673,0.0389896382479673,0.7490636704119851,0.26945883974683266,0.2304692014988654,1408.5,0.6707142857142857,3.750761125003919,False,False,False
weighted_svr_w_3_C_300_gamma_0p001_eps_0.03,3.0,300.0,0.001,0.03,0.0027052619614232757,0.034630815373878535,0.05201213282901669,0.013760482075989542,0.04369863576117497,0.03080600013942649,0.029927191692874767,0.036546375329999915,0.053082081688010194,-0.038389759274826775,0.038389759274826775,0.7490636704119851,0.26945883974683266,0.23106908047200594,1135.75,0.5408333333333334,3.087099040974863,False,False,False
weighted_svr_w_3_C_300_gamma_0p001_eps_0.04,3.0,300.0,0.001,0.04,0.0027812653957069076,0.03585937130113838,0.052737703739420695,0.015018529422176283,0.04391995503609636,0.03245940944136937,0.03140141351424496,0.03584087738903865,0.053495481180275535,-0.03841528200189749,0.03841528200189749,0.7602996254681648,0.26945883974683266,0.2310435577449352,916.0,0.4361904761904762,2.3258354580029845,False,False,False
weighted_svr_w_3_C_300_gamma_0p003_eps_0.02,3.0,300.0,0.003,0.02,0.00270259822551254,0.03168344445281405,0.051986519651853406,0.012530030667537023,0.04139262120051685,0.027588104497621873,0.03603806847519354,0.03499349434996309,0.04743964441335248,-0.030293219417242178,0.030293219417242178,0.7116104868913857,0.26945883974683266,0.23916562032959052,1337.5,0.6369047619047619,9.407301041996107,False,False,False
weighted_svr_w_3_C_300_gamma_0p003_eps_0.03,3.0,300.0,0.003,0.03,0.002619100237653994,0.03193142404995068,0.05117714565754908,0.012573642163212865,0.041814075374678135,0.027762912353738622,0.0362928381189299,0.03477507955910497,0.04834146718132155,-0.031186976178554496,0.031186976178554496,0.704119850187266,0.26945883974683266,0.2382718635682782,1052.0,0.5009523809523809,7.283724249980878,False,False,False
weighted_svr_w_3_C_300_gamma_0p003_eps_0.04,3.0,300.0,0.003,0.04,0.0025632139511146024,0.03255021720576542,0.05062819324363257,0.013202045222086203,0.04188672879325473,0.028612067768388403,0.03595316327531786,0.03474453507663992,0.048621519746270235,-0.03104364583554692,0.03104364583554692,0.6966292134831461,0.26945883974683266,0.23841519391128574,843.0,0.4014285714285714,4.8982411659671925,False,False,False
weighted_svr_w_3_C_500_gamma_0p00075_eps_0.02,3.0,500.0,0.00075,0.02,0.002696125627265338,0.03398259070740427,0.05192422967426034,0.013025386625895053,0.043653132660204694,0.029903546945322566,0.02980580950572631,0.037779824739365184,0.05221431088451799,-0.03796169259450988,0.03796169259450988,0.7415730337078652,0.26945883974683266,0.2314971471523228,1409.5,0.6711904761904762,4.795963958953507,False,False,False
weighted_svr_w_3_C_500_gamma_0p00075_eps_0.03,3.0,500.0,0.00075,0.03,0.002692089032671392,0.034539846452373124,0.05188534506651558,0.013856038900646905,0.04341772458890341,0.03079514903933429,0.02991292016901769,0.03663934105204196,0.052463441007683166,-0.037532975665453064,0.037532975665453064,0.7490636704119851,0.26945883974683266,0.2319258640813796,1137.25,0.541547619047619,3.8015649170265533,False,False,False
weighted_svr_w_3_C_500_gamma_0p00075_eps_0.04,3.0,500.0,0.00075,0.04,0.0027560587109955914,0.03561740863307995,0.052498178168347814,0.015057752824104044,0.043621511701377916,0.03224127037204433,0.03098938886731599,0.03594286193494226,0.05296987149060894,-0.03717992328016172,0.03717992328016172,0.7565543071161048,0.26945883974683266,0.23227891646667095,916.25,0.4363095238095238,2.8926654580282047,False,False,False
weighted_svr_w_3_C_500_gamma_0p001_eps_0.02,3.0,500.0,0.001,0.02,0.002588756719790584,0.032945179920161265,0.05087982625550705,0.012960602711388325,0.04218668943036071,0.029047102449034492,0.029674047575116363,0.036369497119819,0.050260774845858364,-0.03509659086582809,0.03509659086582809,0.7303370786516854,0.26945883974683266,0.2343622488810046,1388.75,0.6613095238095238,5.794690374983475,False,False,False
weighted_svr_w_3_C_500_gamma_0p001_eps_0.03,3.0,500.0,0.001,0.03,0.0026124997561271074,0.03364745853487364,0.05111261836500951,0.01386011636881788,0.04242967324665265,0.02994311204507111,0.030891926029243746,0.03630288177493131,0.050380382385459686,-0.034263876706603934,0.034263876706603934,0.7303370786516854,0.26945883974683266,0.23519496304022877,1115.0,0.530952380952381,5.185742208035663,False,False,False
weighted_svr_w_3_C_500_gamma_0p001_eps_0.04,3.0,500.0,0.001,0.04,0.0026495855425154005,0.03459614856904057,0.051474124980570586,0.01476098811552567,0.04283178726194138,0.03112234836208241,0.032761894134046746,0.03549696806174503,0.051088541493946156,-0.034531242328111576,0.034531242328111576,0.7228464419475655,0.26945883974683266,0.2349275974187211,894.5,0.42595238095238097,3.826427291962318,False,False,False
weighted_svr_w_3_C_500_gamma_0p003_eps_0.02,3.0,500.0,0.003,0.02,0.002837198885647111,0.031478368258425496,0.05326536290730695,0.0124719024831356,0.041670309318457784,0.027179397858696244,0.036016174449385215,0.036384639139221714,0.047080181078537606,-0.028537630196041035,0.028537630196041035,0.700374531835206,0.26945883974683266,0.24092120955079163,1338.5,0.6373809523809524,17.533159540966153,False,False,False
weighted_svr_w_3_C_500_gamma_0p003_eps_0.03,3.0,500.0,0.003,0.03,0.002689890738730157,0.03160309392247412,0.05186415658940341,0.012502027873959858,0.04189531650737118,0.027261824680503314,0.035619628737224324,0.03645137158018983,0.04761962419060833,-0.029491894311918652,0.029491894311918652,0.6928838951310862,0.26945883974683266,0.23996694543491404,1048.75,0.4994047619047619,12.167821000039112,False,False,False
weighted_svr_w_3_C_500_gamma_0p003_eps_0.04,3.0,500.0,0.003,0.04,0.002592447341533605,0.032159400921537004,0.05091608136466911,0.012715862972520338,0.04231812591952899,0.027874441088260756,0.03481199762037725,0.0372440367115539,0.0482120035852041,-0.030725803736625344,0.030725803736625344,0.6928838951310862,0.26945883974683266,0.23873303601020737,838.25,0.39916666666666667,8.369154417014215,False,False,False
weighted_svr_w_3_C_750_gamma_0p00075_eps_0.02,3.0,750.0,0.00075,0.02,0.0026113936453918086,0.03313266720953119,0.05110179689004887,0.013024314038043426,0.04240611537768213,0.029221117982206852,0.028900178000065505,0.03687695892608402,0.050624074388612314,-0.03565089129238229,0.03565089129238229,0.7265917602996255,0.26945883974683266,0.23380794845445044,1397.0,0.6652380952380952,7.370094000012614,False,False,False
weighted_svr_w_3_C_750_gamma_0p00075_eps_0.03,3.0,750.0,0.00075,0.03,0.0026150248314552775,0.033687894980426944,0.0511373134947005,0.013939783428004147,0.04247663611780594,0.02998079563812017,0.029732257707696944,0.036373164122456385,0.05081861589341149,-0.034034192479712046,0.034034192479712046,0.7303370786516854,0.26945883974683266,0.23542464726712065,1123.25,0.5348809523809523,5.775354165991303,False,False,False
weighted_svr_w_3_C_750_gamma_0p00075_eps_0.04,3.0,750.0,0.00075,0.04,0.002667865892688211,0.034748591756544704,0.051651388100303855,0.014946419813371714,0.04288657082066453,0.03131598447357474,0.03195396919683329,0.0354993469521339,0.05146886584266727,-0.0343232504848356,0.0343232504848356,0.7153558052434457,0.26945883974683266,0.2351355892619971,897.0,0.42714285714285716,4.326943915977608,False,False,False
weighted_svr_w_3_C_750_gamma_0p001_eps_0.02,3.0,750.0,0.001,0.02,0.0025449784481109496,0.03242704176058763,0.050447779417046194,0.013085606337539031,0.04150972855100569,0.028595955863207494,0.030386018065238895,0.036297955962478354,0.0487142891947823,-0.03298102711103079,0.03298102711103079,0.7078651685393258,0.26945883974683266,0.23647781263580187,1374.5,0.6545238095238095,9.151214458979666,False,False,False
weighted_svr_w_3_C_750_gamma_0p001_eps_0.03,3.0,750.0,0.001,0.03,0.002565469056006467,0.033023072712429775,0.05065045958336871,0.013772746223092689,0.041683495353277214,0.029370098233588913,0.03215475562637368,0.03664989635832728,0.04823231032529015,-0.03252301739216189,0.03252301739216189,0.7303370786516854,0.26945883974683266,0.2369358223546708,1094.0,0.520952380952381,7.242968749953434,False,False,False
weighted_svr_w_3_C_750_gamma_0p001_eps_0.04,3.0,750.0,0.001,0.04,0.0026263578751279672,0.03409909974775389,0.05124800362090183,0.014910678806356764,0.04245121229509336,0.03057617075859175,0.03366891250704968,0.03589696041449637,0.04975649156022293,-0.03108009260016206,0.03108009260016206,0.7228464419475655,0.26945883974683266,0.2383787471466706,878.0,0.4180952380952381,5.291174415964633,False,False,False
weighted_svr_w_3_C_750_gamma_0p003_eps_0.02,3.0,750.0,0.003,0.02,0.0029420128169012297,0.03138145035256989,0.05424032463860472,0.012503542160942203,0.041944355091314466,0.026926007121535443,0.03594185969850689,0.03751909950569427,0.04690126454452591,-0.027328521917361046,0.027328521917361046,0.6853932584269663,0.26945883974683266,0.24213031782947164,1326.5,0.6316666666666667,26.05537470796844,False,False,False
weighted_svr_w_3_C_750_gamma_0p003_eps_0.03,3.0,750.0,0.003,0.03,0.0027816642967035342,0.03150795728368693,0.0527414855375115,0.012531999662360817,0.041918715824110164,0.027116689463318834,0.03506223483577861,0.03706647676607744,0.04744654204965934,-0.028694337028296733,0.028694337028296733,0.7078651685393258,0.26945883974683266,0.24076450271853597,1037.0,0.4938095238095238,16.458608707995154,False,False,False
weighted_svr_w_3_C_750_gamma_0p003_eps_0.04,3.0,750.0,0.003,0.04,0.0026712028581087426,0.031959267305563546,0.05168368077167824,0.012548504832233184,0.042397726996336545,0.027556315113720913,0.03507906169636414,0.03843985662391025,0.04748844959153118,-0.03023905446275553,0.03023905446275553,0.6928838951310862,0.26945883974683266,0.23921978528407714,829.25,0.3948809523809524,10.718533125007525,False,False,False
weighted_svr_w_3_C_1000_gamma_0p00075_eps_0.02,3.0,1000.0,0.00075,0.02,0.002553332567751609,0.03264296417395736,0.05053051125559298,0.013181930773971546,0.04170651691434515,0.028819949037016537,0.030202090700571907,0.03626673254740949,0.04919056257796762,-0.033490095596214145,0.033490095596214145,0.7228464419475655,0.26945883974683266,0.23596874415061853,1383.75,0.6589285714285714,9.774773625016678,False,False,False
weighted_svr_w_3_C_1000_gamma_0p00075_eps_0.03,3.0,1000.0,0.00075,0.03,0.002562509077997415,0.033215954442550676,0.05062123149427931,0.013906953368686465,0.04195200837164482,0.02953107861463893,0.0302926226420266,0.036541357902669144,0.04946897409701685,-0.032547377791336124,0.032547377791336124,0.7303370786516854,0.26945883974683266,0.23691146195549656,1114.25,0.5305952380952381,7.827221208019182,False,False,False
weighted_svr_w_3_C_1000_gamma_0p00075_eps_0.04,3.0,1000.0,0.00075,0.04,0.0026167354863963375,0.034193707963452585,0.05115403685337392,0.014795838089948405,0.04283570886606416,0.03054850379126097,0.03296871691081402,0.036021068919395174,0.05067923151225488,-0.03211771200863626,0.03211771200863626,0.7191011235955056,0.26945883974683266,0.23734112773819643,890.5,0.42404761904761906,5.530953584006056,False,False,False
weighted_svr_w_3_C_1000_gamma_0p001_eps_0.02,3.0,1000.0,0.001,0.02,0.002542349808152714,0.03219553681074929,0.0504217196072557,0.013198577580618667,0.04119549081200168,0.028399347682258946,0.03177546153479923,0.03670263518076797,0.04734919149243836,-0.03176805744898625,0.03176805744898625,0.7116104868913857,0.26945883974683266,0.23769078229784643,1370.25,0.6525,12.37544983299449,False,False,False
weighted_svr_w_3_C_1000_gamma_0p001_eps_0.03,3.0,1000.0,0.001,0.03,0.0025355530182359144,0.032714539752372325,0.05035427507407801,0.013830403089028933,0.04132859013260998,0.02908112513701142,0.03274921452260769,0.03674354197251748,0.047260040803908006,-0.030912361807508355,0.030912361807508355,0.7116104868913857,0.26945883974683266,0.23854647793932435,1087.75,0.5179761904761905,9.597215083020274,False,False,False
weighted_svr_w_3_C_1000_gamma_0p001_eps_0.04,3.0,1000.0,0.001,0.04,0.002585553112500166,0.03368988394434207,0.050848334412251554,0.015035729670228246,0.041850762136058914,0.03024761778764633,0.03475044759541517,0.03635475193770829,0.047887549079002736,-0.02906772129748007,0.02906772129748007,0.700374531835206,0.26945883974683266,0.24039111844935263,871.75,0.4151190476190476,6.89922787505202,False,False,False
weighted_svr_w_3_C_1000_gamma_0p003_eps_0.02,3.0,1000.0,0.003,0.02,0.0030884483600730228,0.031510844108974215,0.05557381001940593,0.012726227302783591,0.04198891419544348,0.027091184214681496,0.03519845522379376,0.03802664919508328,0.04690450300635072,-0.02660104390786307,0.02660104390786307,0.6928838951310862,0.26945883974683266,0.2428577958389696,1320.0,0.6285714285714286,34.72657641698606,False,False,False
weighted_svr_w_3_C_1000_gamma_0p003_eps_0.03,3.0,1000.0,0.003,0.03,0.0028802170331721317,0.031449898132483424,0.053667653509093645,0.012428948008764058,0.041814198665374336,0.027078226343728484,0.035639133325593354,0.03711301126911157,0.04701219885158706,-0.02852709148398016,0.02852709148398016,0.704119850187266,0.26945883974683266,0.24093174826285257,1042.0,0.4961904761904762,22.26529941597255,False,False,False
weighted_svr_w_3_C_1000_gamma_0p003_eps_0.04,3.0,1000.0,0.003,0.04,0.0027557970711989416,0.031963786078093734,0.05249568621514478,0.012438866232915902,0.042629527909308615,0.027464966063979395,0.0357856930918477,0.03898205372426752,0.04735442702662606,-0.03007741927855748,0.03007741927855748,0.6853932584269663,0.26945883974683266,0.23938142046827524,833.75,0.3970238095238095,14.759356959024444,False,False,False
weighted_svr_w_4_C_100_gamma_0p00075_eps_0.02,4.0,100.0,0.00075,0.02,0.0037936142363991384,0.042282742774343594,0.06159232286899998,0.020940564422715743,0.04606837130699091,0.04068596107099947,0.03496222277874434,0.03853937348137143,0.05480315026832739,-0.043726381919631165,0.043726381919631165,0.7677902621722846,0.26945883974683266,0.2257324578272015,1526.0,0.7266666666666667,1.2105726249865256,False,False,False
weighted_svr_w_4_C_100_gamma_0p00075_eps_0.03,4.0,100.0,0.00075,0.03,0.003785953055086524,0.042605713389475504,0.06153009877358011,0.021152250575176054,0.045805914010275825,0.04125586573425641,0.034935373563799124,0.03743073868317687,0.055022223647277387,-0.04481268452146247,0.04481268452146247,0.7940074906367042,0.26945883974683266,0.2246461552253702,1288.75,0.6136904761904762,1.053280874970369,False,False,False
weighted_svr_w_4_C_100_gamma_0p00075_eps_0.04,4.0,100.0,0.00075,0.04,0.003787077997393079,0.04341829341836899,0.061539239493132177,0.021668386489402298,0.04627507581228787,0.0422132998967634,0.03398427626854643,0.03667296173806368,0.056783488359383044,-0.046369990292268064,0.046369990292268064,0.7940074906367042,0.26945883974683266,0.22308884945456464,1071.25,0.5101190476190476,0.8690431250142865,False,False,False
weighted_svr_w_4_C_100_gamma_0p001_eps_0.02,4.0,100.0,0.001,0.02,0.0035369241243947977,0.04025332880356901,0.059472044898378915,0.019588155043366525,0.04493213405296347,0.038279804314487936,0.033198675439548735,0.03801686554744428,0.05347151158361598,-0.040466434694293806,0.040466434694293806,0.7677902621722846,0.26945883974683266,0.2289924050525389,1497.5,0.7130952380952381,1.4968250829842873,False,False,False
weighted_svr_w_4_C_100_gamma_0p001_eps_0.03,4.0,100.0,0.001,0.03,0.0035058269689506637,0.040654861854482235,0.05921002422690489,0.019945074909667918,0.044521523281228756,0.03902390039959863,0.032904872469640994,0.03675976981211051,0.053582680348932224,-0.041823578698340566,0.041823578698340566,0.7715355805243446,0.26945883974683266,0.22763526104849213,1244.0,0.5923809523809523,1.2304444589535706,False,False,False
weighted_svr_w_4_C_100_gamma_0p001_eps_0.04,4.0,100.0,0.001,0.04,0.003530629616221851,0.04149332343856565,0.05941910144239688,0.02040479948175697,0.04519277175233739,0.039932892633230646,0.03350953316224284,0.03625248685520666,0.05505764778192786,-0.04316587203430794,0.04316587203430794,0.7790262172284644,0.26945883974683266,0.22629296771252475,1030.25,0.4905952380952381,1.0569116250262596,False,False,False
weighted_svr_w_4_C_100_gamma_0p003_eps_0.02,4.0,100.0,0.003,0.02,0.002906285143254012,0.0346872045274111,0.05390997257701039,0.015618374368453309,0.04155780211995345,0.03178917995046195,0.035195219065219996,0.033952156581067275,0.04874443783272074,-0.03326753301935673,0.03326753301935673,0.7228464419475655,0.26945883974683266,0.23619130672747596,1389.75,0.6617857142857143,3.324256791966036,False,False,False
weighted_svr_w_4_C_100_gamma_0p003_eps_0.03,4.0,100.0,0.003,0.03,0.002887424986825613,0.03513295808853477,0.05373476516023507,0.015943570866033464,0.04208361781296376,0.03220116322846756,0.03597411786697564,0.034055712524748045,0.04946486961503535,-0.03304506698718205,0.03304506698718205,0.704119850187266,0.26945883974683266,0.23641377275965061,1115.25,0.5310714285714285,2.4838714589714073,False,False,False
weighted_svr_w_4_C_100_gamma_0p003_eps_0.04,4.0,100.0,0.003,0.04,0.002894190343926463,0.035930040853207,0.05379767972623413,0.016665157234220858,0.042292257418189955,0.03324645187556017,0.03618565606690853,0.03386210149254116,0.04993919270079357,-0.03299608523054941,0.03299608523054941,0.7116104868913857,0.26945883974683266,0.23646275451628332,907.25,0.43202380952380953,1.9008697079843841,False,False,False
weighted_svr_w_4_C_300_gamma_0p00075_eps_0.02,4.0,300.0,0.00075,0.02,0.003220700754089207,0.03769010354614155,0.056751218084629754,0.01794370202153836,0.043186268541923416,0.035371815941285696,0.03150834174471585,0.036482113385563134,0.05156697593677155,-0.03649732216767906,0.03649732216767906,0.7453183520599251,0.26945883974683266,0.23296151757915365,1464.25,0.6972619047619047,3.021665167005267,False,False,False
weighted_svr_w_4_C_300_gamma_0p00075_eps_0.03,4.0,300.0,0.00075,0.03,0.003172415573898153,0.03804770580932266,0.05632420060593983,0.01838623384760227,0.042975580374982926,0.03596912364655601,0.031197653343249178,0.03596439950937055,0.051593529611198015,-0.036587549550452694,0.036587549550452694,0.7565543071161048,0.26945883974683266,0.23287129019637998,1204.5,0.5735714285714286,2.380404291965533,False,False,False
weighted_svr_w_4_C_300_gamma_0p00075_eps_0.04,4.0,300.0,0.00075,0.04,0.0031681005616154534,0.03869403039362695,0.05628588243614426,0.018679609978627155,0.043488110133290556,0.03667188301528542,0.03187941926235379,0.03638265941229636,0.05211150697224292,-0.037138801980606755,0.037138801980606755,0.7490636704119851,0.26945883974683266,0.23232003776622595,978.0,0.4657142857142857,1.8971028339583427,False,False,False
weighted_svr_w_4_C_300_gamma_0p001_eps_0.02,4.0,300.0,0.001,0.02,0.003047675505823016,0.036319117760926695,0.055205756093210205,0.01720032866404893,0.042030528470204706,0.03391003931009378,0.030801506008769852,0.03606226759092201,0.04977207977043757,-0.034123760682779114,0.034123760682779114,0.7153558052434457,0.26945883974683266,0.23533507906405357,1434.5,0.6830952380952381,3.7815862499992363,False,False,False
weighted_svr_w_4_C_300_gamma_0p001_eps_0.03,4.0,300.0,0.001,0.03,0.002973785053555155,0.036590722773638784,0.05453242204005939,0.01733016442232771,0.042436029529270745,0.0341251668435381,0.03165444939959601,0.03585371555370594,0.05043382647813105,-0.03431329131936055,0.03431329131936055,0.7228464419475655,0.26945883974683266,0.23514554842747215,1167.75,0.5560714285714285,3.0828862910275348,False,False,False
weighted_svr_w_4_C_300_gamma_0p001_eps_0.04,4.0,300.0,0.001,0.04,0.002993279851265346,0.03732768990500095,0.05471087507310906,0.017915543315670673,0.042854899000716186,0.03499630786936752,0.033067402177706706,0.03548242393949067,0.051041426341194726,-0.03437770445322886,0.03437770445322886,0.7378277153558053,0.26945883974683266,0.23508113529360383,947.25,0.45107142857142857,2.4139292500331067,False,False,False
weighted_svr_w_4_C_300_gamma_0p003_eps_0.02,4.0,300.0,0.003,0.02,0.0027682736999447557,0.03244224958282973,0.052614386815250026,0.01444313972985448,0.04011008955940158,0.029207947412616952,0.035980321511744365,0.03429168094098121,0.04535929349104786,-0.027108907093311,0.027108907093311,0.7078651685393258,0.26945883974683266,0.2423499326535217,1348.0,0.6419047619047619,9.090080083988141,False,False,False
weighted_svr_w_4_C_300_gamma_0p003_eps_0.03,4.0,300.0,0.003,0.03,0.0026620157282793676,0.03249927990156849,0.051594725779670225,0.0142268896439383,0.04074094175121864,0.02902293912138431,0.035612387317859755,0.03420550247008815,0.04680215018478565,-0.028126962361200766,0.028126962361200766,0.6779026217228464,0.26945883974683266,0.2413318773856319,1073.5,0.5111904761904762,7.167000042041764,False,False,False
weighted_svr_w_4_C_300_gamma_0p003_eps_0.04,4.0,300.0,0.003,0.04,0.002634928130145106,0.03307837104780282,0.05133155102025562,0.01431343797480371,0.04148465660789493,0.02953259183051278,0.03633076828670149,0.03535932731182021,0.047282533889964715,-0.028917229897531076,0.028917229897531076,0.6966292134831461,0.26945883974683266,0.2405416098493016,858.0,0.4085714285714286,4.711469041008968,False,False,False
weighted_svr_w_4_C_500_gamma_0p00075_eps_0.02,4.0,500.0,0.00075,0.02,0.003039214797341507,0.03625324635538367,0.0551290739750044,0.017326214274724066,0.041795790366011845,0.03391539603810449,0.030730479614032833,0.035964693421280045,0.049391229043523596,-0.03340711653026965,0.03340711653026965,0.7078651685393258,0.26945883974683266,0.236051723216563,1439.5,0.6854761904761905,4.850507583003491,False,False,False
weighted_svr_w_4_C_500_gamma_0p00075_eps_0.03,4.0,500.0,0.00075,0.03,0.0029559218437702228,0.03645656022917325,0.05436839011567496,0.017381665563322813,0.04213214987535752,0.034062591136706906,0.0315455427231781,0.03593204887182696,0.049810848457084334,-0.03374124613610012,0.03374124613610012,0.7228464419475655,0.26945883974683266,0.23571759361073255,1167.75,0.5560714285714285,3.850673208013177,False,False,False
weighted_svr_w_4_C_500_gamma_0p00075_eps_0.04,4.0,500.0,0.00075,0.04,0.002972735936386213,0.03709472256764897,0.0545228019858317,0.018015099772698433,0.042325406276798996,0.034888415221135456,0.03278908342640619,0.03549458432508915,0.050068194823570514,-0.03318538756663949,0.03318538756663949,0.7303370786516854,0.26945883974683266,0.2362734521801932,943.75,0.4494047619047619,2.8946306250290945,False,False,False
weighted_svr_w_4_C_500_gamma_0p001_eps_0.02,4.0,500.0,0.001,0.02,0.0028883268803760764,0.035132700370128014,0.05374315659110541,0.016662823445466254,0.04121682055865899,0.03256641270766708,0.031149352334082385,0.03593666336490346,0.0481106780998823,-0.031073717862313166,0.031073717862313166,0.704119850187266,0.26945883974683266,0.23838512188451952,1411.25,0.6720238095238096,5.944951000041328,False,False,False
weighted_svr_w_4_C_500_gamma_0p001_eps_0.03,4.0,500.0,0.001,0.03,0.0028212142349757926,0.0353209943379231,0.053115103642709695,0.016939076474237834,0.04141430116342999,0.03275083174327801,0.03285173358353557,0.035965948179248794,0.04791238940459318,-0.030247938481289875,0.030247938481289875,0.7191011235955056,0.26945883974683266,0.2392109012655428,1144.5,0.545,5.020494083000813,False,False,False
