seed,candidate,weight_multiplier,C,gamma,epsilon,val_mse,val_mae,zero_mae,low_mae,medium_mae,high_mae,high_bias,high_abs_bias,high_underestimation_ratio,mean_support_vector_count,mean_support_vector_ratio,eligible,selected
4,weighted_svr_w_1p5_C_100_gamma_0p00075_eps_0.04,1.5,100.0,0.00075,0.04,0.0037089872807857336,0.042582220785007334,0.0316072084557314,0.027076575179392215,0.048606320364431105,0.09144504695255341,-0.08487746836764896,0.08487746836764896,0.8939929328621908,920.25,0.4382142857142857,False,False
4,weighted_svr_w_1p5_C_100_gamma_0p001_eps_0.02,1.5,100.0,0.001,0.02,0.0034442840215365995,0.038025658830957446,0.025574460271995145,0.028731282956592566,0.05108482450512476,0.08703145780716721,-0.08054568641079034,0.08054568641079034,0.8657243816254417,1348.25,0.6420238095238096,False,False
4,weighted_svr_w_1p5_C_100_gamma_0p001_eps_0.03,1.5,100.0,0.001,0.03,0.003432509259160115,0.039265364670611605,0.027867729534907456,0.02774495155975725,0.04903118988611398,0.08641145963606897,-0.07941024676170186,0.07941024676170186,0.8798586572438163,1097.0,0.5223809523809524,False,False
4,weighted_svr_w_1p5_C_100_gamma_0p001_eps_0.04,1.5,100.0,0.001,0.04,0.0034504728857816186,0.04071422182005629,0.030435076807435853,0.02750082265371831,0.04732189932244149,0.08547547006027835,-0.07770910776613395,0.07770910776613395,0.8833922261484098,889.25,0.42345238095238097,False,False
4,weighted_svr_w_1p5_C_100_gamma_0p003_eps_0.02,1.5,100.0,0.003,0.02,0.0028151036017934742,0.03366183483115391,0.024805987148699825,0.028279967622140342,0.044156217599788876,0.06737697045845918,-0.05781694372314307,0.05781694372314307,0.8162544169611308,1296.5,0.6173809523809524,False,False
4,weighted_svr_w_1p5_C_100_gamma_0p003_eps_0.03,1.5,100.0,0.003,0.03,0.002793751493158346,0.03427749229089554,0.025922553936041634,0.029047818683901844,0.042541139565998025,0.067209895317152,-0.057995593905973364,0.057995593905973364,0.8197879858657244,1018.25,0.48488095238095236,True,False
4,weighted_svr_w_1p5_C_100_gamma_0p003_eps_0.04,1.5,100.0,0.003,0.04,0.0028266062186026067,0.035448645818138,0.027822697981910317,0.029288757168038457,0.04110014248852428,0.06714427150406191,-0.05798263759231143,0.05798263759231143,0.823321554770318,808.5,0.385,False,False
4,weighted_svr_w_1p5_C_300_gamma_0p00075_eps_0.02,1.5,300.0,0.00075,0.02,0.003123253926364832,0.03618973007277467,0.025214515910405865,0.029521612974782698,0.048393181369427475,0.07850325931443783,-0.0703956336336625,0.0703956336336625,0.8303886925795053,1333.25,0.6348809523809524,False,False
4,weighted_svr_w_1p5_C_300_gamma_0p00075_eps_0.03,1.5,300.0,0.00075,0.03,0.0031170129693293054,0.03715048456261623,0.026995831802348436,0.02930136187607506,0.04627783785478874,0.07819902247673463,-0.06911664073296703,0.06911664073296703,0.8374558303886925,1072.0,0.5104761904761905,False,False
4,weighted_svr_w_1p5_C_300_gamma_0p00075_eps_0.04,1.5,300.0,0.00075,0.04,0.0031307547147415185,0.038221722361067696,0.029126677204164148,0.029349058767744657,0.04453076193411521,0.07673427188403227,-0.06680335778774925,0.06680335778774925,0.8515901060070671,851.75,0.4055952380952381,False,False
4,weighted_svr_w_1p5_C_300_gamma_0p001_eps_0.02,1.5,300.0,0.001,0.02,0.0029198622861258306,0.0349718997312001,0.024890975003795005,0.030092339775673018,0.046915006292894294,0.07300497797654851,-0.06439792233064319,0.06439792233064319,0.8197879858657244,1319.0,0.628095238095238,False,False
4,weighted_svr_w_1p5_C_300_gamma_0p001_eps_0.03,1.5,300.0,0.001,0.03,0.002898130457331645,0.03557009689181906,0.026483469643846697,0.028332451341588773,0.044052221417765484,0.07215309123574001,-0.06313803851533482,0.06313803851533482,0.8303886925795053,1048.25,0.49916666666666665,False,False
4,weighted_svr_w_1p5_C_300_gamma_0p001_eps_0.04,1.5,300.0,0.001,0.04,0.0029343381412887596,0.03685765668777533,0.028435476090278525,0.02861430281501878,0.04303096104740122,0.07230982972016486,-0.061875842996953145,0.061875842996953145,0.8303886925795053,826.75,0.3936904761904762,False,False
4,weighted_svr_w_1p5_C_300_gamma_0p003_eps_0.02,1.5,300.0,0.003,0.02,0.0027712589833371764,0.03257814313284799,0.02478029825138077,0.028270183116577283,0.04428687478032176,0.06051418542939673,-0.04883751897086662,0.04883751897086662,0.7915194346289752,1288.0,0.6133333333333333,True,False
4,weighted_svr_w_1p5_C_300_gamma_0p003_eps_0.03,1.5,300.0,0.003,0.03,0.002714959545267854,0.03283097273802355,0.025136750476826522,0.030126131445826675,0.042834007377363335,0.060988524092385754,-0.04927935946007598,0.04927935946007598,0.7773851590106007,997.75,0.4751190476190476,True,False
4,weighted_svr_w_1p5_C_300_gamma_0p003_eps_0.04,1.5,300.0,0.003,0.04,0.0026980561634345505,0.033673807034515876,0.026464732170745495,0.030507695625843174,0.040906226893889536,0.061646290929070695,-0.048796457749865615,0.048796457749865615,0.7561837455830389,783.75,0.3732142857142857,True,False
4,weighted_svr_w_1p5_C_500_gamma_0p00075_eps_0.02,1.5,500.0,0.00075,0.02,0.002905217213351414,0.03488477328655815,0.024879911167999275,0.030253543710628723,0.047089246295388874,0.07233959022706783,-0.06317954358159072,0.06317954358159072,0.8303886925795053,1318.5,0.6278571428571429,False,False
4,weighted_svr_w_1p5_C_500_gamma_0p00075_eps_0.03,1.5,500.0,0.00075,0.03,0.002920458520372659,0.035687376725511685,0.02661372919301356,0.02876244334858203,0.044276038529358824,0.07205530267114128,-0.06251108592750297,0.06251108592750297,0.8303886925795053,1045.25,0.49773809523809526,False,False
4,weighted_svr_w_1p5_C_500_gamma_0p00075_eps_0.04,1.5,500.0,0.00075,0.04,0.002929537577330087,0.0367802764496445,0.028477389319119518,0.02895289771711732,0.042757557748664875,0.07171852068017306,-0.061112315402252634,0.061112315402252634,0.8268551236749117,829.5,0.395,False,False
4,weighted_svr_w_1p5_C_500_gamma_0p001_eps_0.02,1.5,500.0,0.001,0.02,0.0027571318717868735,0.033711440248748246,0.024513789870120713,0.029705044657121864,0.045619752710107084,0.06761925454248474,-0.05836304705591389,0.05836304705591389,0.8127208480565371,1302.75,0.6203571428571428,True,False
4,weighted_svr_w_1p5_C_500_gamma_0p001_eps_0.03,1.5,500.0,0.001,0.03,0.0027146293903051533,0.03420803740815758,0.026026999107931142,0.028599743242513555,0.04217618128752553,0.06667267079058635,-0.05698910958789603,0.05698910958789603,0.8091872791519434,1036.5,0.49357142857142855,True,False
4,weighted_svr_w_1p5_C_500_gamma_0p001_eps_0.04,1.5,500.0,0.001,0.04,0.002781571103419791,0.035333301791538166,0.0277884834808773,0.02928460172478445,0.04094293962020671,0.06666691570655325,-0.05640956424223614,0.05640956424223614,0.8091872791519434,805.25,0.38345238095238093,False,False
4,weighted_svr_w_1p5_C_500_gamma_0p003_eps_0.02,1.5,500.0,0.003,0.02,0.002926441183761959,0.03242203931613894,0.02495868649687829,0.028839529418144577,0.0440033286088738,0.05876116144015026,-0.04574956338644629,0.04574956338644629,0.7773851590106007,1277.75,0.608452380952381,False,False
4,weighted_svr_w_1p5_C_500_gamma_0p003_eps_0.03,1.5,500.0,0.003,0.03,0.002847466898163485,0.03249968499285067,0.02522211295351863,0.02924017029060218,0.042350526307833654,0.05907084031716231,-0.046346218040214014,0.046346218040214014,0.7667844522968198,995.25,0.4739285714285714,False,False
4,weighted_svr_w_1p5_C_500_gamma_0p003_eps_0.04,1.5,500.0,0.003,0.04,0.002713787302144983,0.0332096038639488,0.026214073331574977,0.03037206205801073,0.04090124203716749,0.05984295425361966,-0.046010705498335164,0.046010705498335164,0.734982332155477,787.75,0.37511904761904763,True,False
4,weighted_svr_w_1p5_C_750_gamma_0p00075_eps_0.02,1.5,750.0,0.00075,0.02,0.002781446035148289,0.03399738265677282,0.02465298987832976,0.030156479863676058,0.046030400771779716,0.0684252706390365,-0.059091607267339995,0.059091607267339995,0.8091872791519434,1305.0,0.6214285714285714,True,False
4,weighted_svr_w_1p5_C_750_gamma_0p00075_eps_0.03,1.5,750.0,0.00075,0.03,0.0027638445658865834,0.03458749770765602,0.0262558777713783,0.02860589942423093,0.042999936291451234,0.06752840509106348,-0.05753378742923021,0.05753378742923021,0.8091872791519434,1035.75,0.4932142857142857,True,False
4,weighted_svr_w_1p5_C_750_gamma_0p00075_eps_0.04,1.5,750.0,0.00075,0.04,0.002813107783295926,0.0356208639545508,0.027998957089051493,0.028652589381783743,0.041459075198636015,0.06740091228438937,-0.05664541262900903,0.05664541262900903,0.8091872791519434,810.75,0.38607142857142857,False,False
4,weighted_svr_w_1p5_C_750_gamma_0p001_eps_0.02,1.5,750.0,0.001,0.02,0.0026779978329441543,0.032969679942108275,0.024412979767544144,0.0299091967353526,0.04464215798143496,0.06393595802818365,-0.05363409607330115,0.05363409607330115,0.8056537102473498,1293.75,0.6160714285714286,True,False
4,weighted_svr_w_1p5_C_750_gamma_0p001_eps_0.03,1.5,750.0,0.001,0.03,0.002681861666492895,0.033632631198287515,0.02590831554244224,0.028890363555103826,0.04188300012092075,0.06365008363907035,-0.05357512368246033,0.05357512368246033,0.8056537102473498,1019.25,0.4853571428571429,True,False
4,weighted_svr_w_1p5_C_750_gamma_0p001_eps_0.04,1.5,750.0,0.001,0.04,0.002689000617109877,0.034434806570712836,0.02725328607803826,0.029454381423447827,0.0407935954316032,0.0633692313268377,-0.05266917999200077,0.05266917999200077,0.8056537102473498,793.25,0.37773809523809526,False,False
4,weighted_svr_w_1p5_C_750_gamma_0p003_eps_0.02,1.5,750.0,0.003,0.02,0.0031020422365751524,0.0324516181266109,0.025208301606120472,0.029209350671429997,0.043922409314930175,0.057796106267519375,-0.04330009031096721,0.04330009031096721,0.7597173144876325,1275.0,0.6071428571428571,False,False
4,weighted_svr_w_1p5_C_750_gamma_0p003_eps_0.03,1.5,750.0,0.003,0.03,0.003015532011610174,0.03260476847088288,0.025615885576322016,0.02976423689710987,0.04247484761620727,0.05777010308306675,-0.04430736617676511,0.04430736617676511,0.7526501766784452,988.75,0.4708333333333333,False,False
4,weighted_svr_w_1p5_C_750_gamma_0p003_eps_0.04,1.5,750.0,0.003,0.04,0.002808132021466024,0.033244975593611246,0.026452505937911205,0.030491544686135286,0.0411189635859834,0.058836724096783526,-0.04435154117630197,0.04435154117630197,0.7208480565371025,780.75,0.3717857142857143,True,True
4,weighted_svr_w_1p5_C_1000_gamma_0p00075_eps_0.02,1.5,1000.0,0.00075,0.02,0.0027168080164754393,0.03342678085940987,0.024631667418999848,0.030193136271201532,0.045265656233584646,0.06538535026382933,-0.05552735335346388,0.05552735335346388,0.8091872791519434,1301.0,0.6195238095238095,True,False
4,weighted_svr_w_1p5_C_1000_gamma_0p00075_eps_0.03,1.5,1000.0,0.00075,0.03,0.002671262343523837,0.03381108551086647,0.025868405710831762,0.028805752062477267,0.04250124710385086,0.06457664577368656,-0.05460008335688023,0.05460008335688023,0.8091872791519434,1028.0,0.4895238095238095,True,False
4,weighted_svr_w_1p5_C_1000_gamma_0p00075_eps_0.04,1.5,1000.0,0.00075,0.04,0.002742479157238004,0.03490295335989728,0.027537644852057435,0.029224375089200897,0.040950714051195915,0.06505022324477294,-0.05442321274028316,0.05442321274028316,0.8021201413427562,807.75,0.3846428571428571,False,False
4,weighted_svr_w_1p5_C_1000_gamma_0p001_eps_0.02,1.5,1000.0,0.001,0.02,0.002649115238443677,0.03260810036951126,0.024303024726529378,0.029876516290007753,0.04391634273598954,0.06261093941233693,-0.05162952967095518,0.05162952967095518,0.7985865724381626,1289.25,0.6139285714285714,True,False
4,weighted_svr_w_1p5_C_1000_gamma_0p001_eps_0.03,1.5,1000.0,0.001,0.03,0.0026616344360207117,0.03327900032279676,0.025773261630037635,0.02942192392939909,0.04181447590811495,0.061894739564017864,-0.05088685501647768,0.05088685501647768,0.7879858657243817,1013.75,0.48273809523809524,True,False
4,weighted_svr_w_1p5_C_1000_gamma_0p001_eps_0.04,1.5,1000.0,0.001,0.04,0.0026517924891474327,0.03403651312252391,0.027027142637743987,0.029977883750602136,0.04053746180541471,0.06185869260358725,-0.05027222605899625,0.05027222605899625,0.7879858657243817,788.0,0.37523809523809526,False,False
4,weighted_svr_w_1p5_C_1000_gamma_0p003_eps_0.02,1.5,1000.0,0.003,0.02,0.003260956497153496,0.03250862085424052,0.02526321326453569,0.02978274231336094,0.04375124588527781,0.05786896862330852,-0.04212641776884361,0.04212641776884361,0.7491166077738516,1270.0,0.6047619047619047,False,False
4,weighted_svr_w_1p5_C_1000_gamma_0p003_eps_0.03,1.5,1000.0,0.003,0.03,0.0030741764327401368,0.03258453531228236,0.025746249415534373,0.030859744220864894,0.04256933821645129,0.05669688870441705,-0.042577412393377194,0.042577412393377194,0.7279151943462897,991.25,0.4720238095238095,False,False
4,weighted_svr_w_1p5_C_1000_gamma_0p003_eps_0.04,1.5,1000.0,0.003,0.04,0.0029721839050122372,0.033643841813786136,0.026992604936983987,0.030820843665597935,0.04164510589386216,0.0585465902364439,-0.043158387759008536,0.043158387759008536,0.7243816254416962,788.75,0.3755952380952381,False,False
5,weighted_svr_w_1p5_C_100_gamma_0p00075_eps_0.02,1.5,100.0,0.00075,0.02,0.003191742148703535,0.03675418926484488,0.02360696910626792,0.032180933327301715,0.05191712908179437,0.0860811574690438,-0.07433026027604933,0.07433026027604933,0.8380281690140845,1378.75,0.656547619047619,False,False
5,weighted_svr_w_1p5_C_100_gamma_0p00075_eps_0.03,1.5,100.0,0.00075,0.03,0.003161965364407325,0.03773356521119474,0.025731814571677284,0.031146703762927518,0.050411890957952704,0.0843668989649013,-0.07350236261597456,0.07350236261597456,0.8309859154929577,1141.25,0.5434523809523809,False,False
5,weighted_svr_w_1p5_C_100_gamma_0p00075_eps_0.04,1.5,100.0,0.00075,0.04,0.003223382691178548,0.039646583317305265,0.029131813251379063,0.030551632625883285,0.04889581027971813,0.08287249371633992,-0.07204532314888618,0.07204532314888618,0.8415492957746479,937.75,0.446547619047619,False,False
5,weighted_svr_w_1p5_C_100_gamma_0p001_eps_0.02,1.5,100.0,0.001,0.02,0.0030155045507081484,0.03548826493363908,0.0234261664167573,0.03195728176182954,0.049245944151223194,0.08059923688545392,-0.06748909446252142,0.06748909446252142,0.823943661971831,1365.25,0.6501190476190476,False,False
5,weighted_svr_w_1p5_C_100_gamma_0p001_eps_0.03,1.5,100.0,0.001,0.03,0.003002817630094059,0.03658227025030715,0.02543353655136108,0.031390966877411726,0.04816384283822762,0.0796874478733944,-0.06680186408044748,0.06680186408044748,0.8204225352112676,1112.75,0.5298809523809523,False,False
5,weighted_svr_w_1p5_C_100_gamma_0p001_eps_0.04,1.5,100.0,0.001,0.04,0.0030590268648961376,0.03829836007496389,0.02836276192943823,0.030707865192319647,0.04690100410654671,0.07886531093769208,-0.06650173388389184,0.06650173388389184,0.8204225352112676,905.0,0.430952380952381,False,False
5,weighted_svr_w_1p5_C_100_gamma_0p003_eps_0.02,1.5,100.0,0.003,0.02,0.0024587650480462336,0.03137779007057003,0.02253936548240095,0.031155212026881006,0.03936989846118064,0.06488407391338727,-0.052385903887793676,0.052385903887793676,0.7711267605633803,1328.0,0.6323809523809524,False,False
5,weighted_svr_w_1p5_C_100_gamma_0p003_eps_0.03,1.5,100.0,0.003,0.03,0.002465287500033011,0.0321541036238832,0.02375495726594415,0.031333698734111945,0.03925378812559202,0.06452629944922471,-0.05191651205411769,0.05191651205411769,0.7816901408450704,1049.5,0.49976190476190474,False,False
5,weighted_svr_w_1p5_C_100_gamma_0p003_eps_0.04,1.5,100.0,0.003,0.04,0.0024846760589693167,0.03334012453354913,0.025895451757992898,0.031196126795696475,0.03834496863473636,0.06335470338847674,-0.05054883166762988,0.05054883166762988,0.7852112676056338,820.25,0.3905952380952381,False,False
5,weighted_svr_w_1p5_C_300_gamma_0p00075_eps_0.02,1.5,300.0,0.00075,0.02,0.0027701608283511084,0.03393257420173436,0.023086520412339072,0.03229366018182584,0.04619260907310825,0.07400792056387945,-0.057965046696857016,0.057965046696857016,0.795774647887324,1359.0,0.6471428571428571,False,False
5,weighted_svr_w_1p5_C_300_gamma_0p00075_eps_0.03,1.5,300.0,0.00075,0.03,0.002781031119857893,0.03507985799660221,0.024951862997030092,0.03173357998721522,0.04543794326298545,0.07384394701780715,-0.05737276414828587,0.05737276414828587,0.7922535211267606,1083.0,0.5157142857142857,False,False
5,weighted_svr_w_1p5_C_300_gamma_0p00075_eps_0.04,1.5,300.0,0.00075,0.04,0.002814769924283776,0.03631716484591057,0.02713941953627131,0.03135574761771886,0.045239606001150186,0.07243458352997952,-0.05613398625558091,0.05613398625558091,0.795774647887324,872.25,0.41535714285714287,False,False
5,weighted_svr_w_1p5_C_300_gamma_0p001_eps_0.02,1.5,300.0,0.001,0.02,0.002614708489657155,0.03295126333331762,0.022961327617901033,0.03201132339836942,0.04334680813857063,0.07021878955340255,-0.05357012060292612,0.05357012060292612,0.7746478873239436,1345.25,0.6405952380952381,False,False
5,weighted_svr_w_1p5_C_300_gamma_0p001_eps_0.03,1.5,300.0,0.001,0.03,0.0025930859634589313,0.03375641303265713,0.02444070344843256,0.03185366931928687,0.04284806022370708,0.06925842267697964,-0.05297147628619933,0.05297147628619933,0.778169014084507,1059.0,0.5042857142857143,False,False
5,weighted_svr_w_1p5_C_300_gamma_0p001_eps_0.04,1.5,300.0,0.001,0.04,0.0026062890489618033,0.034766185665706974,0.02635247820590581,0.031297504894447645,0.04219114938300336,0.06795829584393018,-0.05159011038952903,0.05159011038952903,0.7816901408450704,842.5,0.4011904761904762,False,False
5,weighted_svr_w_1p5_C_300_gamma_0p003_eps_0.02,1.5,300.0,0.003,0.02,0.0022810340088984995,0.029770620539123587,0.022296405289995054,0.030623409669466414,0.03753711240478554,0.05709591279321022,-0.04166424048008277,0.04166424048008277,0.7183098591549296,1307.5,0.6226190476190476,True,False
5,weighted_svr_w_1p5_C_300_gamma_0p003_eps_0.03,1.5,300.0,0.003,0.03,0.0022816757747351336,0.030453837191341517,0.023287713709299,0.031272046210224426,0.03731264866559742,0.05702080384260918,-0.040695395912450645,0.040695395912450645,0.7147887323943662,1019.0,0.48523809523809525,True,False
5,weighted_svr_w_1p5_C_300_gamma_0p003_eps_0.04,1.5,300.0,0.003,0.04,0.00233199955796492,0.03165317643147375,0.025073109429651075,0.032067262735657104,0.037225537852161074,0.05662448461822651,-0.03964500864586481,0.03964500864586481,0.7183098591549296,811.25,0.3863095238095238,False,False
5,weighted_svr_w_1p5_C_500_gamma_0p00075_eps_0.02,1.5,500.0,0.00075,0.02,0.002625554341731972,0.03295939764297837,0.022938741811140854,0.03215880290839157,0.043618038153985066,0.07014507792122691,-0.052705337401958825,0.052705337401958825,0.7746478873239436,1351.5,0.6435714285714286,False,False
5,weighted_svr_w_1p5_C_500_gamma_0p00075_eps_0.03,1.5,500.0,0.00075,0.03,0.0025922783500277142,0.03372589880934466,0.02432140525033292,0.03191060947542677,0.04335346165606412,0.0692463852884185,-0.051696607288878815,0.051696607288878815,0.778169014084507,1063.75,0.506547619047619,False,False
5,weighted_svr_w_1p5_C_500_gamma_0p00075_eps_0.04,1.5,500.0,0.00075,0.04,0.002608038446259081,0.034855243434235635,0.026293146542560642,0.031568471970624484,0.043041114971301614,0.06814975747780189,-0.05062890488910657,0.05062890488910657,0.7711267605633803,841.25,0.4005952380952381,False,False
5,weighted_svr_w_1p5_C_500_gamma_0p001_eps_0.02,1.5,500.0,0.001,0.02,0.00242489941387571,0.0317092279461133,0.02248377131110609,0.03165200400939433,0.04117851625471123,0.06591274798409053,-0.04900052315864016,0.04900052315864016,0.778169014084507,1342.0,0.6390476190476191,True,False
5,weighted_svr_w_1p5_C_500_gamma_0p001_eps_0.03,1.5,500.0,0.001,0.03,0.0024199074323947127,0.032359485361328426,0.023670692573863065,0.03147161017237121,0.040821012818337145,0.06516215560652125,-0.048353323385316546,0.048353323385316546,0.7676056338028169,1054.5,0.5021428571428571,True,False
5,weighted_svr_w_1p5_C_500_gamma_0p001_eps_0.04,1.5,500.0,0.001,0.04,0.0024290852728419987,0.03329791433381254,0.025412467585713583,0.030640936060631365,0.04010716464158261,0.06428435426781533,-0.047010445790846934,0.047010445790846934,0.778169014084507,826.0,0.3933333333333333,False,False
5,weighted_svr_w_1p5_C_500_gamma_0p003_eps_0.02,1.5,500.0,0.003,0.02,0.002311022317930791,0.029560634888725547,0.022206623463530643,0.031756127993732904,0.03747984474798988,0.05578052561179211,-0.039035159880182406,0.039035159880182406,0.704225352112676,1296.25,0.6172619047619048,True,False
5,weighted_svr_w_1p5_C_500_gamma_0p003_eps_0.03,1.5,500.0,0.003,0.03,0.0022973876201473377,0.030028871279212836,0.023025791480285003,0.0315314421904546,0.03747100284883733,0.055273023844088914,-0.03782275399270308,0.03782275399270308,0.6971830985915493,1020.25,0.48583333333333334,True,False
5,weighted_svr_w_1p5_C_500_gamma_0p003_eps_0.04,1.5,500.0,0.003,0.04,0.002349991371388604,0.03120950327760847,0.024748574908244624,0.032429652479952956,0.03727611645850196,0.055060608989312095,-0.03616047821886712,0.03616047821886712,0.6830985915492958,807.75,0.3846428571428571,False,False
5,weighted_svr_w_1p5_C_750_gamma_0p00075_eps_0.02,1.5,750.0,0.00075,0.02,0.0024782960023264243,0.03202110278161092,0.022610837429461468,0.03188474695393746,0.04201461843727379,0.06672841465994522,-0.04910416594649662,0.04910416594649662,0.7676056338028169,1342.75,0.6394047619047619,False,False
5,weighted_svr_w_1p5_C_750_gamma_0p00075_eps_0.03,1.5,750.0,0.00075,0.03,0.0024516491024241076,0.03264182104142977,0.02379469573998349,0.03178940066243261,0.041421570769870825,0.06592070693812119,-0.04818450906887498,0.04818450906887498,0.7676056338028169,1050.25,0.5001190476190476,False,False
5,weighted_svr_w_1p5_C_750_gamma_0p00075_eps_0.04,1.5,750.0,0.00075,0.04,0.002459294858332919,0.03357224547037987,0.025482204915520987,0.030852675176601063,0.04097808277308164,0.06509716372963699,-0.047148706246741334,0.047148706246741334,0.7746478873239436,832.0,0.3961904761904762,False,False
5,weighted_svr_w_1p5_C_750_gamma_0p001_eps_0.02,1.5,750.0,0.001,0.02,0.002307466481030615,0.030709326562106166,0.022010226104097527,0.03116816760296737,0.03980817178373454,0.06266895328387417,-0.04584864092251874,0.04584864092251874,0.7746478873239436,1323.25,0.6301190476190476,True,False
5,weighted_svr_w_1p5_C_750_gamma_0p001_eps_0.03,1.5,750.0,0.001,0.03,0.002323990088733426,0.031443936515435034,0.023219681895648863,0.030895915104831053,0.03912645632439826,0.06259151445463461,-0.04545467428814396,0.04545467428814396,0.7605633802816901,1041.0,0.4957142857142857,True,False
5,weighted_svr_w_1p5_C_750_gamma_0p001_eps_0.04,1.5,750.0,0.001,0.04,0.0023319868281145286,0.032485909325700495,0.025116329888369305,0.0316434911820073,0.03823747247078229,0.06123387212175634,-0.04316302357196108,0.04316302357196108,0.75,824.75,0.3927380952380952,False,False
5,weighted_svr_w_1p5_C_750_gamma_0p003_eps_0.02,1.5,750.0,0.003,0.02,0.002338771719912136,0.029364266168686835,0.022135373020775572,0.03210197247881951,0.03708676677857881,0.05496671046152478,-0.037177948779098476,0.037177948779098476,0.6795774647887324,1308.25,0.6229761904761905,True,False
5,weighted_svr_w_1p5_C_750_gamma_0p003_eps_0.03,1.5,750.0,0.003,0.03,0.0023378726804001017,0.03005149037170574,0.02321802982128373,0.03200179276493359,0.03741648375728169,0.05444400378943883,-0.03532125365990162,0.03532125365990162,0.6690140845070423,1022.5,0.4869047619047619,True,False
5,weighted_svr_w_1p5_C_750_gamma_0p003_eps_0.04,1.5,750.0,0.003,0.04,0.002401849110008299,0.03114394701603658,0.024616111183015765,0.03137303774997738,0.037749156817274594,0.05530786801450291,-0.0349698976718731,0.0349698976718731,0.6690140845070423,810.0,0.38571428571428573,True,False
5,weighted_svr_w_1p5_C_1000_gamma_0p00075_eps_0.02,1.5,1000.0,0.00075,0.02,0.0023804567770147815,0.031334430230985734,0.022325272605159516,0.03151996461012844,0.04090654988263794,0.0644448609663716,-0.04685174346601045,0.04685174346601045,0.7711267605633803,1335.5,0.6359523809523809,True,False
5,weighted_svr_w_1p5_C_1000_gamma_0p00075_eps_0.03,1.5,1000.0,0.00075,0.03,0.002369166370195339,0.031957596043625566,0.02346407336313775,0.0314289325790351,0.040432360545039264,0.06377254240279326,-0.04591725829153355,0.04591725829153355,0.7640845070422535,1046.75,0.498452380952381,True,False
5,weighted_svr_w_1p5_C_1000_gamma_0p00075_eps_0.04,1.5,1000.0,0.00075,0.04,0.002370713019639675,0.03290195247717495,0.025157856081017355,0.03120949204843025,0.03970483762144095,0.06292789937061154,-0.0446811575647101,0.0446811575647101,0.7711267605633803,827.25,0.3939285714285714,False,False
5,weighted_svr_w_1p5_C_1000_gamma_0p001_eps_0.02,1.5,1000.0,0.001,0.02,0.0022322862553740995,0.030071805245487512,0.02174396614435492,0.030736885230674194,0.03876764931601143,0.060594755269682124,-0.04332187885352505,0.04332187885352505,0.7570422535211268,1316.25,0.6267857142857143,True,False
5,weighted_svr_w_1p5_C_1000_gamma_0p001_eps_0.03,1.5,1000.0,0.001,0.03,0.0022842031249998597,0.031052647297663338,0.02321300954508281,0.030233659377878988,0.038056173837571726,0.061051522847209286,-0.0437224691392611,0.0437224691392611,0.7464788732394366,1032.0,0.49142857142857144,True,False
5,weighted_svr_w_1p5_C_1000_gamma_0p001_eps_0.04,1.5,1000.0,0.001,0.04,0.0022844040233639053,0.03203735764869988,0.024990751351139973,0.032111398553107226,0.03740184549645056,0.05929106795656225,-0.04056865207345527,0.04056865207345527,0.7394366197183099,814.5,0.38785714285714284,False,False
5,weighted_svr_w_1p5_C_1000_gamma_0p003_eps_0.02,1.5,1000.0,0.003,0.02,0.0023591703903545437,0.029248534223136696,0.022083072990508323,0.0320639311306351,0.03703611106012419,0.05450617529299562,-0.03542797874684774,0.03542797874684774,0.6619718309859155,1306.0,0.621904761904762,True,False
5,weighted_svr_w_1p5_C_1000_gamma_0p003_eps_0.03,1.5,1000.0,0.003,0.03,0.002376806785999798,0.030110642451179028,0.023339444780714775,0.03212035277945308,0.037606206157684154,0.054129017871788906,-0.03385548826651113,0.03385548826651113,0.6725352112676056,1033.75,0.4922619047619048,True,True
5,weighted_svr_w_1p5_C_1000_gamma_0p003_eps_0.04,1.5,1000.0,0.003,0.04,0.0024307657496670442,0.031214357344226916,0.024705675698327455,0.030745277270661363,0.03820274441192903,0.05530803404215691,-0.03369243326686574,0.03369243326686574,0.6514084507042254,814.0,0.38761904761904764,True,False
6,weighted_svr_w_1p5_C_100_gamma_0p00075_eps_0.02,1.5,100.0,0.00075,0.02,0.00363499452192332,0.038345501370794614,0.024213567683034867,0.031356106943611226,0.04980113800267799,0.09826627629065174,-0.09099882371606083,0.09099882371606083,0.8694029850746269,1377.5,0.655952380952381,False,False
6,weighted_svr_w_1p5_C_100_gamma_0p00075_eps_0.03,1.5,100.0,0.00075,0.03,0.0035632301476125425,0.03943219770964577,0.026788361305447407,0.02885958389737052,0.048298603658044136,0.09556512566972268,-0.08839608369226519,0.08839608369226519,0.8544776119402985,1146.0,0.5457142857142857,False,False
6,weighted_svr_w_1p5_C_100_gamma_0p00075_eps_0.04,1.5,100.0,0.00075,0.04,0.0036102180808288077,0.04126576636360702,0.030240718940665205,0.02690045023342874,0.04603742076041856,0.09415655528055357,-0.08769452989569985,0.08769452989569985,0.8768656716417911,929.75,0.44273809523809526,False,False
6,weighted_svr_w_1p5_C_100_gamma_0p001_eps_0.02,1.5,100.0,0.001,0.02,0.003413540187982084,0.03687959457614851,0.023734586050065308,0.030433670624280606,0.047192915155064914,0.09284131412558541,-0.08468072580940483,0.08468072580940483,0.8470149253731343,1365.5,0.6502380952380953,False,False
